3	14
6	28
6	82
7	91
7	138
9	74
10	124
11	63
12	107
13	12
13	49
13	128
14	119
16	34
17	105
17	134
18	21
21	86
23	121
25	61
25	73
25	128
26	45
26	110
27	138
29	29
32	13
32	96
33	84
34	49
36	58
38	134
39	30
39	50
39	67
40	41
40	105
40	120
41	24
43	13
46	92
47	76
48	52
48	60
50	103
50	140
51	116
51	126
52	28
52	41
56	14
57	52
57	84
60	21
61	4
61	69
62	37
63	25
64	97
65	120
65	139
66	60
66	107
70	16
70	45
70	82
71	25
71	72
71	129
73	97
74	53
78	9
78	33
78	61
80	108
81	25
81	121
82	133
83	46
84	87
84	92
85	82
87	71
89	12
89	108
90	74
91	58
91	87
91	139
92	41
93	25
93	113
93	133
95	80
96	122
97	70
99	100
101	11
101	27
101	64
103	50
104	137
105	35
105	93
106	21
107	75
108	83
108	107
108	121
112	53
112	66
114	13
114	131
115	44
115	94
116	125
118	80
119	33
119	107
123	121
124	53
125	98
126	66
126	140
128	42
128	121
129	16
130	31
131	88
131	111
132	133
134	77
135	7
138	53
138	94
139	24
139	41
139	64
140	103
140	119
