4	22
4	31
4	51
4	88
5	78
5	135
7	103
12	15
12	39
12	67
14	114
15	6
15	31
15	127
16	139
17	52
18	93
18	98
21	77
23	18
25	64
26	47
27	31
27	119
29	4
29	86
30	128
33	106
35	17
35	33
35	70
37	56
39	41
39	99
40	27
41	81
42	8
42	89
42	113
42	127
46	72
48	19
48	137
49	50
49	100
52	86
53	39
53	113
55	9
57	127
58	59
59	104
60	4
60	72
62	48
63	22
64	37
65	94
65	117
66	139
68	83
69	13
72	59
72	100
73	30
73	47
73	70
74	110
74	126
75	136
80	3
80	17
81	94
84	52
84	78
84	129
85	66
85	104
85	117
90	10
91	26
91	92
92	55
93	139
94	22
95	128
97	75
98	40
98	117
99	66
99	104
103	4
103	15
103	88
105	29
106	53
106	127
107	138
109	77
111	40
111	115
112	99
114	65
115	9
116	25
120	54
120	91
121	76
121	125
121	137
122	106
124	15
124	38
127	68
128	59
128	115
129	27
132	84
132	99
132	133
133	49
135	3
135	10
136	64
138	36
139	16
139	109
44.5	59.75
82.25	40
