4	100
6	50
6	141
7	38
9	117
10	12
12	3
12	88
13	21
14	59
14	74
16	104
16	129
16	134
20	46
21	30
22	6
22	14
24	57
24	94
24	118
25	70
25	80
25	137
30	106
31	6
31	38
33	145
35	23
35	128
36	116
38	51
39	74
39	93
40	14
40	61
44	36
45	26
45	83
45	127
47	51
47	141
48	108
50	97
52	15
54	62
54	132
55	75
56	87
57	117
58	46
61	25
62	146
63	104
65	12
66	93
66	131
67	67
69	34
70	76
71	120
73	54
73	136
75	18
76	104
77	4
78	91
79	47
81	29
82	37
82	61
82	75
83	127
86	20
86	116
86	141
88	85
89	48
89	99
92	34
93	61
97	75
97	107
98	7
98	123
98	136
99	52
100	20
100	95
105	42
105	65
106	87
106	142
108	31
109	115
111	102
111	131
112	7
113	18
114	58
114	74
115	84
121	42
121	92
121	112
121	140
123	127
124	26
124	77
125	14
125	52
125	65
130	98
131	40
131	136
131	148
132	3
133	87
134	124
135	76
135	111
137	23
138	65
139	14
139	52
143	36
143	143
144	100
146	75
146	126
147	86
148	116
149	25
151	63
152	47
154	13
156	99
157	134
160	3
160	39
160	121
161	24
161	73
161	85
162	54
162	143
163	112
167	16
168	63
168	97
172	32
172	47
172	81
172	107
172	131
173	142
174	118
177	12
179	57
181	99
181.25	72.75
181.25	88
181.25	41.5
181.25	24.25
