3	60
3	135
4	54
4	75
5	24
5	92
6	12
7	5
7	30
7	38
7	48
7	101
8	112
8	120
8	131
9	57
9	70
10	86
11	93
12	25
12	46
12	76
12	82
13	35
14	97
15	5
15	20
15	56
15	67
15	137
16	39
18	45
18	116
19	84
20	77
20	98
20	123
21	29
21	50
21	58
22	5
22	21
23	68
24	109
25	11
25	48
25	133
26	90
26	123
27	33
27	58
27	113
28	17
28	70
29	37
30	49
31	6
31	81
31	99
32	13
32	28
32	55
32	85
32	132
33	61
34	66
35	71
35	120
36	36
36	44
36	83
37	8
37	77
37	127
38	24
38	31
38	92
38	101
39	12
39	55
40	69
40	108
40	115
40	123
41	22
41	96
41	129
42	4
42	43
42	84
42	137
43	26
44	9
44	53
44	92
45	14
45	32
45	64
45	120
46	71
46	110
47	37
47	76
48	20
48	44
48	81
48	93
48	131
49	55
50	11
50	27
51	34
51	85
52	14
52	64
53	89
53	112
54	103
55	7
55	28
55	60
55	134
56	55
57	33
57	64
58	43
58	76
58	98
59	119
60	23
60	39
60	50
61	58
62	14
62	94
62	108
63	30
63	44
63	53
63	82
64	63
64	86
64	129
65	3
65	34
66	58
66	138
67	10
68	25
68	32
68	99
69	15
70	54
70	88
70	115
71	4
71	48
71	131
72	26
72	35
72	108
73	11
75	16
75	32
75	59
75	84
76	52
76	120
78	22
78	92
78	136
79	112
80	59
80	83
80	125
81	5
81	44
82	55
83	39
83	61
83	67
83	99
83	111
83	116
84	17
84	34
84	73
84	129
86	29
86	84
86	101
88	78
88	140
89	93
90	23
90	88
92	56
92	99
92	122
93	14
93	42
94	27
94	84
95	4
95	38
95	69
95	74
95	109
96	124
96	131
97	52
98	9
98	44
98	57
98	117
99	93
100	66
100	72
100	106
101	51
101	123
102	4
103	25
104	40
104	98
105	10
105	35
105	104
105	131
106	69
106	76
106	86
106	110
106	124
107	65
109	49
111	103
111	118
111	128
112	21
112	40
112	85
112	111
114	3
114	94
115	14
116	27
116	45
116	82
116	111
117	102
118	95
119	12
119	107
119	131
120	51
120	64
120	72
121	81
121	116
122	43
123	39
123	53
125	22
125	34
126	114
126	123
126	134
127	15
127	57
127	103
128	42
128	67
128	127
129	5
129	93
130	20
130	39
130	86
132	33
132	62
133	42
133	56
133	97
133	109
134	70
135	47
135	119
136	29
136	79
136	105
136	130
136	135
137	17
139	7
140	49
140	68
9	17
70.5	121.75
106.5	139.5
131.5	140.75
3.25	112.75
16	125.75
74.25	66.75
71.25	75.5
78	75.75
110	58.5
115.25	58.25
55.75	122.75
