4	4
5	37
6	15
7	9
7	26
7	63
8	32
9	19
9	42
9	53
10	69
11	39
12	46
12	64
13	9
15	31
15	53
17	59
17	68
18	36
19	26
23	10
24	38
24	49
26	42
26	57
29	28
29	46
30	10
30	20
32	37
34	15
34	57
35	5
35	67
36	62
37	48
40	16
40	25
41	44
43	31
44	22
44	38
45	14
45	47
45	55
46	66
47	5
49	49
50	40
50	58
51	18
52	11
52	63
53	5
53	67
54	29
54	35
54	49
55	25
56	42
57	4
57	59
58	22
58	66
59	14
59	31
61	28
61	39
62	62
63	67
65	13
65	24
67	49
67	53
67	59
69	67
70	4
70	9
70	19
70	28
70	34
26	64
2.875	67.875
3.375	47
24.125	4.5
