5	40
5	61
5	86
5	97
6	49
6	70
6	78
7	33
8	26
8	55
8	103
8	123
9	92
10	10
10	18
10	110
10	128
12	136
13	66
13	73
13	117
15	11
15	31
15	52
15	59
15	90
16	4
16	44
16	96
16	124
18	25
18	86
18	128
19	112
20	72
20	78
20	118
21	17
21	35
22	56
22	92
23	29
23	48
23	125
24	43
24	106
26	3
26	134
27	114
28	35
29	121
30	14
30	67
30	75
30	83
30	95
30	128
31	29
31	52
31	59
31	88
32	6
32	44
33	110
34	101
35	23
35	115
35	135
36	35
36	70
37	14
37	63
37	76
38	53
38	91
38	130
39	124
40	48
40	101
40	106
42	20
42	135
43	42
43	69
43	116
44	110
45	77
45	86
45	94
46	12
46	55
47	35
48	6
48	24
48	131
48	138
49	73
49	100
49	123
50	65
50	107
51	46
51	114
52	80
52	87
53	60
54	33
54	39
55	11
55	52
55	93
55	127
56	30
56	71
56	101
56	121
57	25
58	45
58	111
59	18
59	62
59	91
60	76
60	84
62	11
62	39
62	122
63	53
63	97
63	130
64	3
64	30
64	103
64	136
65	72
66	24
66	57
67	85
68	91
69	17
69	37
69	48
69	120
70	113
71	10
71	97
71	107
72	3
72	32
74	24
75	44
75	71
75	79
75	87
76	132
77	99
77	111
77	124
78	37
78	64
78	116
80	57
81	83
82	21
82	28
82	49
83	67
83	86
83	90
83	128
84	41
84	103
84	114
84	121
86	12
86	54
87	33
88	6
89	27
90	48
90	73
90	87
90	94
91	20
91	80
91	138
92	40
92	65
92	102
92	110
92	131
94	13
96	33
97	5
97	26
97	75
98	52
98	66
98	85
98	92
98	135
99	44
99	106
99	114
100	21
100	128
101	38
103	12
103	108
104	30
104	131
105	72
105	81
105	96
105	117
106	61
106	124
107	5
107	49
107	102
107	140
108	18
110	14
111	36
111	44
112	121
113	11
113	76
113	83
113	98
113	113
113	127
113	136
114	29
114	57
114	64
114	89
114	106
116	20
118	46
120	12
120	66
120	79
120	88
120	109
120	124
121	34
121	94
121	101
121	117
121	134
122	27
122	55
122	62
124	45
126	20
126	134
127	32
127	75
127	100
127	128
128	12
128	69
128	112
129	106
130	84
132	27
132	52
132	63
132	123
133	95
134	6
134	17
134	45
134	77
134	131
135	41
135	109
136	33
136	90
136	102
137	69
137	139
138	12
138	82
139	25
140	52
140	63
140	126
