3	100
4	125
5	65
6	16
7	35
7	134
8	46
8	80
8	111
9	8
9	90
10	56
10	97
11	71
11	119
11	139
13	123
14	105
15	32
15	40
15	83
16	25
16	113
16	134
17	5
17	63
18	13
18	47
18	76
19	91
19	99
21	122
21	140
22	54
22	69
23	39
23	130
24	28
24	83
24	108
25	9
25	115
26	19
26	93
27	46
27	60
27	75
28	100
29	121
30	125
32	35
33	26
33	66
34	5
34	51
34	94
34	108
35	13
36	59
36	78
36	115
37	86
37	137
38	121
38	125
39	39
39	101
40	73
41	29
42	19
42	51
42	95
42	109
42	131
44	65
45	118
46	45
46	138
47	8
47	80
47	89
48	22
48	59
49	31
49	38
49	104
49	135
50	72
50	112
50	127
52	97
53	140
54	8
55	45
55	119
56	54
56	69
56	77
56	86
56	106
57	26
58	20
58	61
59	35
59	134
61	13
61	42
61	96
61	130
62	70
63	3
63	50
63	113
63	122
64	81
64	88
65	132
67	28
67	102
68	10
69	37
69	55
69	64
69	110
70	22
70	118
71	89
72	16
72	77
72	132
73	45
74	69
74	97
75	139
76	105
77	36
77	51
77	84
78	4
78	61
78	113
78	123
79	22
79	92
79	129
81	43
81	75
81	136
82	11
82	66
85	27
85	99
85	119
86	106
87	17
87	51
87	85
88	35
88	114
89	79
89	131
89	140
90	4
90	61
90	70
91	44
92	24
92	93
92	124
93	108
94	52
95	11
96	85
97	31
98	66
98	114
99	4
99	20
99	39
99	78
99	128
99	137
100	47
100	106
101	57
101	95
102	121
103	71
104	10
104	28
105	87
106	119
107	39
107	53
108	17
108	79
108	110
108	135
109	62
109	128
110	92
110	101
112	7
112	24
113	115
114	31
114	73
115	49
115	85
116	137
117	18
117	57
117	66
117	107
117	124
119	11
120	92
122	26
122	83
122	99
122	116
123	71
124	34
124	53
124	124
125	106
125	135
126	19
127	64
127	91
127	113
128	11
129	27
129	78
130	42
131	99
131	121
131	131
132	49
133	57
133	138
134	36
134	73
134	85
135	6
137	20
137	62
138	29
138	43
139	13
139	91
139	113
140	103
140	129
