3	27
3	33
3	127
4	20
4	75
5	14
5	46
5	68
5	113
6	108
7	39
7	61
8	86
8	101
8	137
9	94
10	132
11	24
11	49
11	72
11	118
12	68
13	11
14	44
14	60
14	98
15	36
15	105
15	136
16	92
17	84
17	128
18	30
18	56
18	77
19	22
19	64
19	115
20	18
20	110
21	8
21	103
22	4
22	42
22	81
22	95
23	29
23	34
23	88
23	133
23	140
24	119
25	22
25	60
26	53
26	68
26	75
26	113
27	15
27	47
28	10
28	100
29	84
29	91
29	137
30	32
30	125
31	26
31	56
31	64
31	71
31	119
34	81
34	103
34	110
35	37
35	44
35	96
36	123
37	5
37	31
37	137
38	115
39	23
39	61
40	16
40	44
40	54
40	68
41	49
41	85
42	9
42	91
42	113
43	80
43	125
44	35
44	65
44	74
44	105
45	21
45	29
45	59
46	137
47	47
48	40
48	53
48	87
49	93
49	115
50	8
50	33
50	127
50	133
51	98
52	64
52	69
53	26
54	19
54	44
54	52
54	105
54	118
55	13
55	76
55	82
56	125
57	32
58	6
58	24
58	102
59	64
60	71
60	110
60	116
60	121
61	22
61	43
61	50
62	11
62	85
62	128
63	36
63	55
63	61
63	92
64	67
64	135
65	5
65	78
65	99
66	29
66	112
67	23
67	126
67	133
67	138
68	57
68	73
68	120
69	43
69	52
69	88
70	18
71	12
71	35
72	98
72	106
73	5
73	69
74	46
74	76
74	126
75	119
76	40
76	83
77	16
77	95
78	104
78	109
79	66
80	49
80	71
80	87
80	115
80	137
81	9
82	44
82	80
83	26
84	12
84	20
84	99
85	60
85	68
85	93
85	121
86	136
87	31
87	105
88	126
89	45
89	49
89	99
90	18
90	35
90	74
90	87
90	119
90	132
91	25
91	56
91	110
93	11
93	63
93	128
94	32
94	103
94	114
94	137
96	6
96	40
96	45
96	73
97	53
97	120
98	19
98	133
99	59
99	80
99	112
100	29
100	68
101	137
102	35
102	93
103	9
103	74
104	48
104	57
104	87
105	18
105	24
105	63
105	109
105	122
106	30
107	37
107	92
107	105
108	80
109	138
110	8
110	12
110	44
110	51
110	59
110	74
110	116
111	110
111	127
112	27
112	66
112	86
112	133
113	21
113	120
114	34
114	40
115	93
116	4
116	99
117	110
118	8
118	61
118	86
119	18
119	22
119	55
119	132
120	30
121	44
121	80
122	137
123	52
123	127
124	59
125	20
125	33
125	87
126	6
126	99
127	77
127	111
128	138
129	95
131	10
131	22
131	49
131	57
131	62
132	30
132	37
133	75
133	82
133	100
133	129
134	111
134	121
135	32
136	138
138	12
138	25
138	61
138	116
139	18
139	46
139	85
139	106
140	101
