4	10
4	31
4	44
5	22
5	97
5	109
5	117
7	136
8	88
8	126
9	52
11	65
12	37
12	78
13	10
14	98
15	133
16	26
16	90
16	117
17	57
17	107
18	44
18	71
20	17
21	4
21	125
23	84
24	32
24	64
24	116
26	41
26	50
26	97
26	140
27	108
28	24
28	73
28	130
32	5
32	15
32	89
33	32
34	63
34	79
34	116
36	135
37	124
38	50
39	100
40	20
40	41
41	69
42	106
43	13
43	28
43	90
44	80
44	117
45	58
46	128
48	4
48	137
50	39
50	49
50	65
51	16
51	105
53	27
53	94
54	127
55	84
56	55
56	73
56	117
57	11
57	136
58	106
60	42
61	19
61	32
62	96
63	77
64	68
64	86
64	118
65	50
65	57
65	127
67	109
67	136
68	3
68	25
70	38
71	103
73	15
73	88
74	47
74	67
75	32
75	76
75	125
76	57
76	133
77	6
77	114
78	97
81	22
83	39
83	79
84	12
84	107
85	59
85	67
86	51
86	132
87	28
87	122
88	88
88	95
92	37
92	114
93	7
94	60
94	71
94	105
94	126
95	20
95	92
95	135
96	78
97	47
100	29
100	119
101	12
103	94
103	101
104	129
105	43
105	61
105	82
105	110
106	3
106	71
107	22
109	36
109	52
110	123
112	138
113	106
114	96
115	87
116	14
116	25
116	64
117	42
117	75
117	127
118	115
120	5
120	52
121	33
123	93
124	80
125	101
125	110
125	137
126	14
126	25
126	125
127	47
127	67
130	39
131	59
131	117
132	85
133	5
134	19
134	135
136	31
137	74
137	106
137	125
138	64
138	94
139	12
140	44
140	83
140	116
