3	85
3	91
4	30
4	48
4	131
5	69
5	105
5	111
6	42
6	61
6	137
7	56
7	119
9	8
9	16
10	127
11	48
12	134
13	27
13	80
13	88
13	96
13	108
14	5
14	42
14	65
14	72
14	101
15	11
15	20
15	57
16	123
17	114
18	36
18	128
19	48
19	83
20	27
20	76
20	89
21	66
21	104
22	137
23	8
23	61
23	114
23	119
25	33
26	55
26	82
26	129
27	123
28	90
28	99
28	107
29	12
29	25
29	68
30	48
31	19
31	37
32	86
32	113
32	136
33	3
33	78
33	120
34	59
34	127
35	93
35	100
36	73
37	11
37	46
37	52
38	24
38	65
38	106
38	140
39	43
39	84
39	114
39	134
40	38
41	58
41	124
42	5
42	31
42	75
42	104
43	89
43	97
44	11
45	24
45	52
45	135
46	66
46	110
47	16
47	43
47	116
48	85
49	37
49	70
50	98
51	104
52	30
52	50
52	61
52	133
53	126
54	23
54	120
55	16
55	45
57	7
57	37
58	57
58	84
58	92
58	100
59	137
60	112
60	124
61	50
61	77
61	129
63	70
64	5
64	96
65	14
65	34
65	41
65	62
66	80
66	99
66	103
67	54
67	116
67	127
69	25
69	67
70	46
71	13
71	19
72	40
73	61
73	86
73	100
73	107
74	33
74	93
75	53
75	78
75	115
75	123
77	26
79	9
79	46
80	18
80	39
80	88
81	65
81	79
81	98
81	105
82	13
82	57
82	119
82	127
83	34
84	51
85	8
86	25
86	121
87	43
88	85
88	94
88	109
88	130
89	74
89	137
90	3
90	18
90	62
90	115
91	31
92	12
93	27
94	49
94	57
95	134
96	24
96	89
96	96
96	111
96	126
96	140
97	42
97	70
97	77
97	102
97	119
99	9
99	33
101	59
103	25
103	79
103	92
103	101
103	122
103	137
104	13
104	47
104	107
104	114
104	130
105	40
105	68
105	75
107	58
108	5
109	33
110	45
110	88
110	113
111	25
111	82
111	125
112	119
113	97
115	3
115	13
115	40
115	65
115	76
115	136
116	108
117	19
117	30
117	58
117	90
118	54
118	122
119	46
119	103
119	115
120	82
121	25
121	95
122	14
122	38
123	10
123	65
123	76
123	139
124	108
125	58
125	89
126	31
126	120
127	102
127	133
128	18
129	45
129	113
130	38
130	83
130	138
131	10
131	25
131	64
131	95
132	127
133	77
134	119
135	102
135	132
136	32
137	69
138	18
138	41
138	48
138	114
138	138
139	63
139	94
140	11
140	82
140	106
66	133.75
