3	64
3	123
4	20
4	104
4	116
5	43
6	9
7	82
7	139
8	56
10	70
10	96
13	127
15	24
15	108
16	33
16	48
18	11
18	140
19	84
20	98
20	116
21	69
24	44
24	58
24	130
26	25
27	31
28	12
29	100
29	110
30	78
30	93
33	36
33	41
33	67
33	121
35	51
36	6
37	26
39	106
39	131
40	15
40	86
41	44
42	74
45	34
45	62
45	100
45	119
50	37
51	8
51	23
52	92
52	134
53	50
54	81
55	66
55	108
56	121
58	38
59	48
60	15
60	29
62	77
63	100
65	55
65	89
66	134
68	46
68	71
68	116
69	20
73	12
73	82
73	106
74	33
74	128
77	59
77	95
78	119
79	45
81	23
81	136
82	70
83	34
84	13
86	91
86	107
87	120
88	80
88	126
89	53
91	66
93	41
94	30
95	18
95	102
95	139
96	114
97	130
98	13
98	122
100	76
100	89
102	128
104	11
104	47
104	62
105	23
105	34
105	140
106	18
107	108
108	6
109	96
111	68
112	83
112	124
112	136
115	42
115	57
115	102
116	15
118	27
119	95
119	108
119	133
122	78
124	122
125	50
125	65
127	36
127	101
128	138
130	14
130	24
131	77
132	89
132	128
133	115
135	46
136	62
138	9
139	100
140	140
