3	48
3	132
4	17
4	57
4	72
6	35
7	108
8	122
8	140
9	93
12	25
12	68
12	82
14	11
14	49
15	55
16	36
17	124
17	134
18	102
18	117
21	60
21	91
22	17
23	75
24	30
25	50
27	130
28	39
28	110
29	68
30	8
30	98
32	22
33	58
33	86
33	124
39	32
39	47
40	116
41	74
42	15
42	105
43	90
43	132
46	3
46	62
47	72
48	39
48	53
50	101
51	124
53	79
53	113
54	12
56	70
56	95
56	140
57	44
58	22
61	36
61	106
61	130
62	57
65	6
65	83
65	119
67	13
67	69
68	26
69	47
70	94
71	58
72	37
74	115
74	131
76	14
76	104
77	77
79	90
81	65
82	54
83	25
83	42
83	126
84	138
86	37
88	14
88	100
88	113
92	35
92	71
92	86
93	47
93	58
94	42
95	3
95	132
96	30
97	18
97	120
99	92
100	107
103	66
103	73
103	81
104	39
106	51
107	119
107	132
108	25
109	12
110	102
113	74
113	89
115	60
115	125
118	24
118	38
118	48
119	101
120	113
121	139
122	11
123	70
124	86
126	33
127	124
128	63
130	54
130	112
131	74
132	18
133	3
133	83
133	132
134	67
134	99
135	42
138	121
139	26
140	12
