3	66
3	71
3	88
3	95
3	105
3	129
4	111
5	35
5	136
6	20
6	45
6	58
6	118
7	5
8	125
9	28
9	71
9	84
10	100
11	12
11	55
11	108
12	21
12	139
13	40
13	65
13	95
13	112
14	88
16	48
16	120
17	29
17	128
18	9
18	101
19	54
19	70
19	78
19	110
19	134
21	14
21	36
21	66
21	93
22	22
22	87
23	59
24	44
24	115
24	127
25	29
26	106
26	135
27	9
27	50
27	69
27	75
27	98
28	92
29	18
29	35
29	84
30	63
31	56
32	110
33	73
34	45
34	118
34	123
34	132
34	139
35	29
35	81
35	88
35	102
36	96
39	19
39	51
40	113
41	120
41	140
42	4
42	26
42	134
43	44
43	82
43	91
43	127
44	32
44	52
44	60
44	108
45	69
47	9
49	94
49	115
49	140
50	27
50	103
50	124
50	132
51	7
51	50
51	87
52	35
52	45
52	80
52	109
54	64
54	72
56	13
56	24
57	30
57	120
57	127
59	38
59	65
59	85
59	106
59	113
60	58
60	98
61	9
62	45
62	79
62	140
63	20
63	52
64	126
64	132
65	71
65	89
66	110
67	27
67	34
67	83
67	102
68	97
69	5
70	49
70	57
71	19
72	89
74	12
74	38
74	68
74	121
74	129
74	137
75	30
75	46
75	83
75	106
75	113
76	52
76	61
76	98
79	5
79	77
80	89
80	124
81	68
81	117
81	130
82	33
82	107
84	49
84	102
85	13
85	42
86	19
86	74
87	96
87	123
89	7
89	131
89	140
90	35
90	53
90	66
90	109
91	89
92	60
92	78
93	127
94	44
94	119
95	20
95	100
96	134
97	8
97	114
98	52
98	87
98	93
99	30
99	65
99	106
100	38
100	84
100	125
101	79
102	17
102	99
103	46
103	72
103	116
104	130
104	138
105	25
105	52
106	31
106	65
106	93
107	12
107	35
107	107
108	57
108	84
109	126
110	78
110	111
111	139
113	27
113	43
113	71
113	91
113	102
114	4
115	64
116	35
116	57
116	86
118	9
118	48
118	78
119	13
119	98
119	125
119	133
120	22
120	28
120	40
121	7
122	91
122	118
124	111
125	46
125	137
126	55
126	75
126	82
126	103
127	121
128	36
128	95
130	66
130	108
131	29
131	87
132	19
132	54
132	60
133	43
133	81
134	102
134	127
135	9
135	74
135	134
136	94
136	119
137	37
138	67
139	30
139	49
140	87
