3	11
3	55
3	94
4	19
5	107
5	123
5	140
6	71
8	4
8	47
8	115
8	131
9	25
9	38
9	89
10	64
11	12
11	103
12	80
13	122
13	138
15	32
15	73
16	95
17	21
17	53
17	114
18	3
18	46
18	85
18	130
19	105
21	140
22	14
22	38
23	60
23	79
23	121
24	112
25	30
25	70
26	91
26	131
28	5
28	52
28	102
30	18
30	45
30	57
31	66
31	83
32	36
32	74
32	117
33	94
33	135
34	108
35	124
36	11
37	49
38	3
38	24
38	68
38	79
39	58
40	34
40	41
40	118
41	134
42	89
42	109
43	13
44	96
44	126
45	61
45	105
46	53
47	4
47	83
49	22
49	33
49	43
49	120
49	138
51	70
51	92
51	112
52	128
53	79
54	62
55	12
55	25
55	87
58	18
58	98
59	108
59	117
59	133
60	70
61	9
62	37
63	62
63	77
64	89
65	124
66	28
66	51
67	43
67	104
67	138
68	18
68	112
70	72
70	95
70	121
72	37
72	57
72	64
72	131
73	9
74	86
75	24
76	49
76	115
77	78
77	125
78	100
79	15
79	59
79	137
80	33
80	69
80	108
81	44
82	93
83	3
84	130
85	54
85	83
86	10
86	23
87	114
88	122
89	36
89	46
89	75
90	96
90	104
90	136
92	16
92	66
93	29
93	88
94	57
96	4
96	122
97	42
97	79
97	135
98	50
98	112
99	24
99	71
99	95
99	104
100	32
100	64
101	12
105	52
105	84
105	131
107	18
107	93
107	118
108	73
108	108
109	36
109	100
110	45
110	64
111	27
111	136
112	9
112	123
114	55
114	80
115	116
116	20
116	88
117	40
117	107
117	129
118	71
119	61
119	140
120	30
120	49
120	98
121	7
123	111
124	15
124	88
124	122
125	132
126	41
126	58
127	68
128	25
129	7
129	35
129	49
129	95
129	106
131	124
132	16
132	83
132	117
133	74
134	67
134	133
135	56
136	100
137	25
138	40
138	110
139	88
140	8
140	48
140	78
