3	3
3	119
5	69
6	57
7	22
8	136
9	31
11	107
12	23
12	40
13	14
13	78
13	93
15	123
17	7
19	65
20	49
21	25
21	33
23	76
23	113
23	137
24	89
24	99
25	14
29	125
30	25
30	57
34	42
35	10
35	135
37	70
38	93
38	112
39	33
39	80
43	18
43	55
44	45
44	102
46	70
47	26
47	127
49	116
51	6
51	34
53	81
54	94
55	106
56	19
56	136
57	65
60	44
62	81
62	123
64	31
65	14
65	112
66	86
66	106
68	53
69	95
70	139
72	73
74	37
75	123
76	23
77	110
78	8
78	66
80	48
81	80
81	94
85	26
85	39
85	135
87	104
88	17
88	67
88	118
91	53
92	6
92	80
96	94
96	126
97	26
98	71
99	39
99	114
101	15
103	4
104	61
104	84
105	106
107	50
108	134
110	121
111	26
112	14
112	37
113	77
113	93
114	103
120	8
120	61
120	111
120	131
123	19
123	45
123	96
124	33
124	71
124	84
129	117
130	59
131	22
132	106
134	95
134	130
136	42
137	7
138	34
138	84
139	71
