3	60
4	79
4	115
5	10
5	124
7	96
9	32
9	49
10	40
10	138
11	21
11	69
11	107
12	4
12	84
13	117
14	58
15	94
17	74
17	109
18	14
19	48
19	65
20	39
20	126
21	29
21	85
22	57
23	103
23	117
23	133
24	140
25	93
26	21
26	77
28	12
28	33
28	69
28	123
29	42
29	109
32	61
33	50
33	99
33	127
34	26
35	81
35	134
36	116
37	8
37	73
37	90
38	36
39	17
42	67
42	101
42	107
43	53
44	30
44	81
44	119
44	132
44	136
45	95
46	45
47	13
47	126
48	3
50	61
50	72
51	34
52	22
52	88
53	108
53	117
54	51
55	94
57	79
58	130
59	8
59	17
59	44
59	137
60	32
60	64
60	121
62	70
63	88
63	101
64	109
65	24
65	51
66	80
67	130
68	42
69	139
70	95
70	121
71	13
71	32
71	59
72	68
73	85
74	23
76	79
76	105
76	112
77	52
78	137
79	9
80	45
80	120
81	36
81	87
82	62
82	130
83	72
83	98
83	104
84	3
85	22
86	112
87	12
87	80
87	124
88	58
89	48
89	104
89	133
90	89
92	31
92	39
92	120
94	68
95	6
96	19
96	77
98	125
99	49
99	111
100	132
101	60
101	96
101	103
102	32
102	40
102	86
104	12
105	116
106	23
107	55
107	74
108	5
108	65
108	136
109	107
110	127
111	46
111	82
111	91
113	36
113	101
114	16
115	116
116	25
117	5
117	60
118	132
119	76
119	87
120	41
121	106
121	121
122	51
124	68
125	9
125	81
125	97
126	20
126	35
126	133
127	112
130	125
131	61
131	72
132	25
132	89
133	99
133	108
133	116
134	46
135	16
136	138
138	8
138	35
138	55
138	65
140	128
