3	73
3	132
4	29
4	113
4	125
5	52
6	18
7	7
7	91
8	65
10	79
10	105
13	136
15	33
15	74
15	117
16	42
16	57
17	3
18	20
19	93
20	107
20	125
21	78
24	10
24	53
24	67
24	139
26	34
27	40
28	21
29	109
29	119
30	87
30	102
33	45
33	50
33	76
33	130
35	60
36	15
37	35
39	115
39	140
40	24
40	95
41	53
42	83
44	7
45	43
45	71
45	109
45	128
50	46
51	17
51	32
52	101
53	59
54	90
55	75
55	117
56	130
58	47
59	57
60	24
60	38
62	86
63	109
65	64
65	98
68	55
68	80
68	125
69	29
70	7
73	21
73	91
73	115
74	42
74	76
74	137
77	68
77	104
78	128
79	54
80	11
81	32
82	79
83	43
84	22
86	100
86	116
87	129
88	89
88	135
89	62
90	13
91	75
93	50
94	39
95	10
95	27
95	111
96	123
96	139
98	22
98	131
100	85
100	98
102	137
104	20
104	56
104	71
105	32
105	43
106	27
107	117
108	15
109	3
109	105
111	77
112	92
112	133
115	51
115	58
115	66
115	111
116	24
118	36
119	104
119	117
120	10
122	87
124	131
125	59
125	74
127	45
127	110
128	3
130	9
130	23
130	33
131	86
132	98
132	137
133	124
135	55
136	71
138	18
139	109
